observed,training_prediction
579.2263355700001,594.5486073971176
546.74831277,499.2969716952916
611.91313925,513.9062414157055
446.579954238,456.4203380261715
476.2849730280001,439.419414954332
514.472626968,451.0986136080481
345.36220964800003,440.27481990436246
411.338218428,445.5262779528907
399.93853095,480.46146648187295
570.51579929,576.3573881091779
624.89577149,622.311716599363
807.6519332099999,653.5659385878645
839.5348075100001,646.9335411156295
1019.70097742,685.6414666806079
914.8161793,668.8403352336478
795.9465672800001,666.6570735785706
584.946197922,548.537768428862
441.294579142,453.90095412557895
374.69638358200007,416.5966215750139
350.45495208200003,427.49613331302965
350.86833930200004,412.7522339867225
397.21552876,456.9644765344108
343.88928954000005,435.04000820522083
317.77790146,432.68937443598725
480.58461848,472.4207904404781
574.70745752,554.1587545811147
636.43344602,548.6379014585457
806.69868162,587.5746930582376
829.88292974,618.552672080572
590.189725574,591.8700048190972
637.597897394,551.2202647829926
653.3512646940001,469.76614464667165
609.236740634,477.2781028102501
644.9967672140001,479.2982183080934
796.7432709200001,605.846606266919
621.6186231,584.5879031639091
534.51274692,529.9922786382349
427.5098978600001,513.702890937792
354.67308566,520.7348059387591
208.84993201600005,449.42464779660594
272.078545716,404.79747454062436
403.51457383600007,472.34715147258527
687.500393756,455.3255983870107
615.351430626,444.66942773186776
656.97379147,447.0995014585306
719.79057023,450.9259047135144
702.90752301,495.7348574577083
545.48113211,488.44831728508996
660.28664798,543.8775444015712
699.54393084,557.110997017147
695.29709022,544.4775981389452
674.10658514,471.78434818886524
501.224908942,407.2954293110173
402.992329922,388.84291823510665
317.141062998,367.2049739405604
202.507575718,325.6845852384841
110.43982529800002,295.27058382691246
146.467366276,276.97561442615944
192.12929467600003,253.5328383654989
187.5823022842,254.14254151162584
236.4425312442,291.68848433881647
368.3142488242,314.08608806332137
394.1000477242,379.61176148918986
370.2101471842,427.20357020675203
550.7016011000001,446.28688580803885
509.48052354,533.8844845533698
352.772179126,561.1727810766724
707.8956543460001,597.963033843365
828.4194199260002,641.3167313719143
770.2861029260001,643.9509630589423
838.2857840460002,635.2162550292957
860.3555985000003,491.3220598499758
469.9998859,462.4987935581194
359.07345396000005,374.8406823928885
256.21626136,371.65534230290535
238.46488126000003,367.483271948672
275.71998976000003,357.75468099752493
365.75014384,369.60639707864
403.21507706,372.29413173656843
453.35835068,381.69864055070315
412.32456286,383.5394472072504
363.84433628,383.4100278482012
265.4280373,343.70584790912903
199.44775074,349.3953670600389
204.00289168,327.4059564598796
193.57645768,372.95173314965365
216.52478294,359.6471648118506
247.16135556,390.77543893417266
259.8352106,351.0134172369973
259.8352106,405.42030265722957
