observed,training_prediction
579.2263355700001,535.6339484812307
546.74831277,494.25511183488214
611.91313925,513.9398946809433
446.579954238,500.9818216523474
476.2849730280001,477.98103200688115
514.472626968,490.91290644744544
345.36220964800003,473.48203198266464
411.338218428,542.3803327466106
399.93853095,537.2966414582698
570.51579929,628.1534337060687
624.89577149,647.2058720469829
807.6519332099999,697.7992773566766
839.5348075100001,713.7980430294856
1019.70097742,733.2707758400695
914.8161793,735.9063430577374
795.9465672800001,734.9314274863667
584.946197922,586.9247970079588
441.294579142,481.1736840735155
374.69638358200007,489.8863165527107
350.45495208200003,466.8382063722475
350.86833930200004,444.712707208594
397.21552876,432.9846609707154
343.88928954000005,448.6523456987187
317.77790146,432.71480295455456
480.58461848,481.94867856237624
574.70745752,538.1542534629234
636.43344602,535.5821744569894
806.69868162,599.1910400016346
829.88292974,623.3983891863854
590.189725574,529.2762734131044
637.597897394,516.8014184803299
653.3512646940001,535.8685157007877
609.236740634,550.1292985434402
644.9967672140001,555.9898895126703
796.7432709200001,609.5292096446368
621.6186231,595.1364204132612
534.51274692,582.9169147993181
427.5098978600001,550.3639922761283
354.67308566,496.09171429894144
208.84993201600005,477.86337282324314
272.078545716,501.52338019807365
403.51457383600007,516.5957879383947
687.500393756,533.8388734047963
615.351430626,505.81403793215065
656.97379147,589.9138146820168
719.79057023,586.6213772664913
702.90752301,557.0097945381884
545.48113211,542.1206933664514
660.28664798,523.1692754597893
699.54393084,528.1170715852263
695.29709022,555.4100318534606
674.10658514,586.0678224637828
501.224908942,579.9676757743762
402.992329922,509.46798562794635
317.141062998,396.18385448050344
202.507575718,332.81010864701636
110.43982529800002,316.51549664994235
146.467366276,300.5151751296406
192.12929467600003,317.53496967125824
187.5823022842,332.5149568447673
236.4425312442,347.6302732436603
368.3142488242,435.43626829146774
394.1000477242,466.94643921464746
370.2101471842,497.1894812755206
550.7016011000001,514.3637745837193
509.48052354,538.6115726346275
352.772179126,538.9021137568209
707.8956543460001,599.3661659985066
828.4194199260002,596.8073453252061
770.2861029260001,615.815719040481
838.2857840460002,616.0054548431499
860.3555985000003,544.5989409948023
469.9998859,376.7141019848694
359.07345396000005,367.64344055697535
256.21626136,363.4686494441284
238.46488126000003,341.6564016167072
275.71998976000003,390.47276341735017
365.75014384,357.9064107520945
403.21507706,360.3825796066348
453.35835068,352.66453196208147
412.32456286,333.83457499037
363.84433628,329.5114797988127
265.4280373,326.7399718145673
199.44775074,311.4730963852852
204.00289168,321.47618100979815
193.57645768,346.48702215743054
216.52478294,349.3131422515263
247.16135556,324.5299597589106
259.8352106,396.37140877621357
259.8352106,474.22037306841344
