observed,training_prediction
806.1960954000001,836.387395353464
825.49495552,868.0560833840933
821.17711436,864.8923715705329
818.6876917400001,827.5804511305522
817.3672042600001,835.0930533432849
815.1847336400001,863.8057898449256
795.4284639800001,816.0861624779109
790.4303894000001,829.9157143602644
782.2294522200002,880.9468582961615
774.6789077600001,881.2424433092476
764.1974130400001,864.8515429399416
751.8811563800001,766.490235048274
743.8313221,772.358152302995
739.59006996,758.4145585454149
733.11547006,771.647109928757
732.97087132,740.3210148844455
700.6897957000001,674.66353564059
671.14006582,667.3747530897331
642.8184669400001,674.4651604802934
616.1618994400001,843.5014397227455
591.3889052200001,864.8679142913902
665.5681001,886.7636187528674
675.42647036,913.087016358788
678.9179574,769.5266222947777
676.2823930000001,677.4038263907897
675.57621426,666.4434709974045
603.41820712,637.3253340257838
599.0061779600001,637.8257139676365
598.3962943,633.0513716333804
605.36630856,687.2722928622683
605.83035352,631.0725409651128
608.88984858,657.0499553326839
610.8339138,609.2070250073301
612.9018952000001,618.0945633806957
613.43822732,628.3795504083643
616.5147422800001,641.5454190108507
618.60180786,616.9593670324535
615.8635814600001,621.1203926258671
615.2742219200001,620.7392395400034
614.32782596,610.7932313827405
612.06147922,624.0418717921754
604.2717555,622.9721050964564
573.7198706199999,615.3810423062752
556.5665060399999,642.7364976594772
529.46694952,636.2193233182329
500.24300848,616.0445146201284
479.05989642,603.406563759201
479.6523335,589.9105235418867
468.65234968,597.6382539300683
478.2071151,601.5537600884187
484.68774368,627.9437748048917
525.2096316000001,701.2621424460309
537.48572678,693.297300275936
543.96187362,668.7574462837194
533.7996736,644.6088698630201
563.75826898,616.9012331130511
538.0296627600001,556.0349642957591
537.3642991800001,546.9091278992967
552.25907326,534.6664758062037
539.93448462,540.9168006775956
537.22601692,548.7801330342998
510.5315849800001,586.7215957240214
490.31154216,527.6093070389735
458.79016170000006,511.79574291460506
465.18408352,520.8951271940299
420.93916550000006,520.5620387609256
426.8948478000001,526.02987807546
458.08684946000005,507.53354999702174
496.2455263000001,506.5639831182148
499.25635348,548.8027624092507
502.49605958,527.2138549202909
504.56464304,524.1822171409226
483.25398566,554.7050539890477
460.56229428,546.5948684714655
491.9706377399999,566.6412378907949
497.48141258,552.6462697195325
493.10613918000007,556.8534933208153
491.08084668,554.1041517842282
492.33094414,537.3985553630063
460.0978947800001,522.1706482069724
475.2922841400001,529.0839809527037
520.3074234,534.7373916793572
527.40747218,529.9747088140095
535.62993212,603.059915281361
550.9850358000001,724.3843593830815
551.71660032,691.5085775904864
534.68001702,607.0111789474979
564.81195344,625.6196078356666
580.44671994,617.2888074706365
598.9962822,607.3577436871641
625.13365204,605.992609570324
644.6920161600001,629.2280285197171
638.0790372600001,653.0844315049212
636.2281936800001,739.1953759438433
721.3339077600001,1051.8110922570197
746.04461412,1031.7000348207175
765.0621794799999,1021.9337544393424
783.52606212,976.9853185561515
802.81685526,864.2525919386435
728.6548216000001,873.4517063242981
712.6022395400001,894.1878278775149
713.2001390800001,902.1624454878906
710.48060132,850.660671539727
716.48461382,847.8227205766033
747.34340804,784.7578846629076
769.5475091000001,796.3427412157705
777.66691386,807.2561390595786
762.16153072,825.6809185416091
727.7798488000001,846.2284936908103
672.38997798,834.9768537058927
623.6314496800001,952.6013558252438
570.03837328,957.5582646037311
565.40916528,958.6812304811472
568.41179584,882.9089788525612
571.52715122,841.8334844618151
569.19077382,665.6832279448863
580.1779794,645.1932833325094
573.055923,647.0592430520173
566.60855926,693.0035043992243
586.4134004,714.5050063907424
607.80759614,674.9226764527295
602.9502955,648.3877863591356
605.4629847,625.0842504213679
607.3600163199999,580.4544661989802
589.67486762,575.758837562627
567.6836915,678.8531008384581
569.3012188800001,685.7241061194857
565.45131678,767.7590380894845
563.24350608,725.0111276753797
551.62882562,745.1391100800788
543.22191982,669.3246537866213
534.6463451,802.8277812727081
533.4087765400001,925.516800852037
530.69717262,904.0904473399554
531.85052162,605.1035250426352
534.29238062,554.097643806519
532.28026066,554.5943579733695
532.53030728,559.2505625166647
532.62494902,568.0172437992071
533.6353955000001,738.2306971238651
534.7820739,772.8203759644285
534.7820739,877.8440028037279
