observed,training_prediction
825.49495552,806.0150769146297
821.17711436,810.2362222433438
818.6876917400001,824.9252981888503
817.3672042600001,813.8448202949035
815.1847336400001,819.2759909399624
795.4284639800001,810.127778428182
790.4303894000001,832.2052428160284
782.2294522200002,838.9792798741354
774.6789077600001,778.2886021076121
764.1974130400001,764.9135161112262
751.8811563800001,750.8545394996062
743.8313221,735.0205208040098
739.59006996,725.3829841112565
733.11547006,725.2059985446255
732.97087132,727.5539309333774
700.6897957000001,693.7693890351657
671.14006582,684.7143419700125
642.8184669400001,692.5133843985627
616.1618994400001,686.8517111344805
591.3889052200001,692.1672671324297
665.5681001,716.937250171589
675.42647036,689.9891368600473
678.9179574,683.8539105095431
676.2823930000001,675.9222995032396
675.57621426,663.2031572689862
603.41820712,622.67232478305
599.0061779600001,622.3764100617852
598.3962943,621.631349962782
605.36630856,639.2131786183027
605.83035352,616.3514873327667
608.88984858,616.1776521348953
610.8339138,616.6442973492979
612.9018952000001,619.2137830766981
613.43822732,615.0441610246028
616.5147422800001,612.120257570932
618.60180786,615.9346699562637
615.8635814600001,628.0921853907034
615.2742219200001,623.9622133552112
614.32782596,636.1542237868321
612.06147922,646.5870827337628
604.2717555,651.5423519444961
573.7198706199999,627.6016331637824
556.5665060399999,599.8246377817737
529.46694952,562.1895398872925
500.24300848,548.215359353439
479.05989642,542.4259080590762
479.6523335,539.5366670627624
468.65234968,535.2326615511713
478.2071151,528.445861261854
484.68774368,554.7205938655114
525.2096316000001,540.9127960006076
537.48572678,544.8760375358993
543.96187362,566.6769057280458
533.7996736,572.0026144775018
563.75826898,569.8737387315889
538.0296627600001,638.1836645369756
537.3642991800001,641.1452955877315
552.25907326,663.9357642764196
539.93448462,566.7323765935244
537.22601692,540.4306494275711
510.5315849800001,514.4755991625997
490.31154216,495.0792753901013
458.79016170000006,490.73793642110854
465.18408352,479.7195519173355
420.93916550000006,490.20641428793954
426.8948478000001,489.3168347292157
458.08684946000005,496.03700769459215
496.2455263000001,505.1830964363997
499.25635348,632.3664085959088
502.49605958,500.2719692127316
504.56464304,492.3983213735497
483.25398566,504.8239407591346
460.56229428,533.3075710239883
491.9706377399999,554.5017408727463
497.48141258,533.7865447516856
493.10613918000007,511.62617770664986
491.08084668,513.09085174414
492.33094414,513.2683982095323
460.0978947800001,502.23733076536513
475.2922841400001,540.9011036855977
520.3074234,621.9370904888402
527.40747218,658.0113310764225
535.62993212,669.0199056983997
550.9850358000001,645.6745513044615
551.71660032,660.6851087709083
534.68001702,537.7166512951534
564.81195344,559.1539200425515
580.44671994,573.1594271340794
598.9962822,591.6137048557215
625.13365204,596.201429581356
644.6920161600001,626.7094034594761
638.0790372600001,662.8501138346062
636.2281936800001,671.1010458748652
721.3339077600001,711.8773909574396
746.04461412,727.3954806432962
765.0621794799999,740.7847927970604
783.52606212,735.4082094639197
802.81685526,735.8662009041973
728.6548216000001,739.2094155122908
712.6022395400001,733.4843971673025
713.2001390800001,745.4071752154152
710.48060132,734.8686199281836
716.48461382,735.7484772796016
747.34340804,739.2462958421488
769.5475091000001,737.7907411766487
777.66691386,735.2190499577421
762.16153072,747.1186741072604
727.7798488000001,743.7929993123159
672.38997798,728.9107993925886
623.6314496800001,760.53314715062
570.03837328,738.0386293559349
565.40916528,702.1869895780386
568.41179584,666.3584900659964
571.52715122,643.5511042085261
569.19077382,582.1531507495533
580.1779794,598.177543666956
573.055923,597.7281934205971
566.60855926,581.1746445858038
586.4134004,582.4405515634064
607.80759614,575.0196008169149
602.9502955,576.3846396129695
605.4629847,578.1410617756245
607.3600163199999,580.8250721177234
589.67486762,572.9393401982885
567.6836915,603.3572251678534
569.3012188800001,574.1906982170119
565.45131678,569.2410594148764
563.24350608,582.3670447544835
551.62882562,577.9240964761372
543.22191982,566.2241472010716
534.6463451,570.3144185097757
533.4087765400001,560.6387158310987
530.69717262,553.8261012616398
531.85052162,555.0921260240673
534.29238062,544.8662129016459
532.28026066,549.6450797890549
532.53030728,549.5642684491643
532.62494902,551.2732583054591
533.6353955000001,558.8352841660814
534.7820739,568.8582265894772
534.7820739,584.1881659804212
